candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99b1919a8b30c4fc,EXECUTED,False,2026-03-23T05:18:00+00:00,2026-03-23T05:57:00+00:00,SHORT,68811.3,68846.6,68100.08443169,68846.6,STOP,False,39,-0.0005129971,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-23T05:17:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,051dcfa0f6f8df16,EXECUTED,False,2026-03-23T12:22:00+00:00,2026-03-23T12:22:00+00:00,SHORT,70303.5,70375.2,69410.32835548,70375.2,STOP,False,0,-0.0010198639,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-23T12:21:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aa3d9cd384f545d9,EXECUTED,False,2026-03-23T12:44:00+00:00,2026-03-23T12:48:00+00:00,SHORT,70692.7,70770.0,69443.47660458,70770.0,STOP,False,4,-0.0010934651,-1.0,LONDON,CHOP,2026-03-23T12:43:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,80873587ceb9bc25,EXECUTED,False,2026-03-23T13:02:00+00:00,2026-03-23T13:38:00+00:00,SHORT,70818.1,70888.0,69474.91610871,70888.0,STOP,False,36,-0.0009870358,-1.0,US,REVERSAL_CANDIDATE,2026-03-23T13:01:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b20d364acb23e086,SKIPPED_ACTIVE_POSITION,True,2026-03-23T13:16:00+00:00,2026-03-23T13:38:00+00:00,SHORT,70712.9,70780.0,69486.7469934,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-23T13:15:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3adf6fa06b54123d,SKIPPED_ACTIVE_POSITION,True,2026-03-23T13:37:00+00:00,2026-03-23T13:38:00+00:00,SHORT,70716.9,70867.5,69512.69449942,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-23T13:36:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a9e6eb939fd8ba05,EXECUTED,False,2026-03-23T15:38:00+00:00,2026-03-23T16:38:00+00:00,SHORT,70791.3,70911.2,69826.96773787,70440.0,EXPIRY,False,60,0.0049624742,2.929941618,US,TREND_DOWN,2026-03-23T15:37:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1f4b7c7a7d64b1c0,SKIPPED_ACTIVE_POSITION,True,2026-03-23T15:51:00+00:00,2026-03-23T16:38:00+00:00,SHORT,70780.2,70829.8,69841.778619,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-23T15:50:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0288fd7dfe744ebd,EXECUTED,False,2026-03-23T16:49:00+00:00,2026-03-23T17:34:00+00:00,SHORT,70674.5,70736.4,69879.15802286,70736.4,STOP,False,45,-0.0008758463,-1.0,US,REVERSAL_CANDIDATE,2026-03-23T16:48:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,63c8ff7dce9a81ce,SKIPPED_ACTIVE_POSITION,True,2026-03-23T17:07:00+00:00,2026-03-23T17:34:00+00:00,SHORT,70584.7,70679.4,69884.71046514,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-23T17:06:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c63ab86fcafce0d,SKIPPED_ACTIVE_POSITION,True,2026-03-23T17:12:00+00:00,2026-03-23T17:34:00+00:00,SHORT,70625.1,70663.6,69886.52623274,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-23T17:11:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ce30678145e860cd,EXECUTED,False,2026-03-23T17:39:00+00:00,2026-03-23T17:54:00+00:00,SHORT,70994.6,71053.0,69900.31452412,71053.0,STOP,False,15,-0.0008225978,-1.0,US,REVERSAL_CANDIDATE,2026-03-23T17:38:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3695fd3f91778e7e,SKIPPED_ACTIVE_POSITION,True,2026-03-23T17:44:00+00:00,2026-03-23T17:54:00+00:00,SHORT,70913.4,71014.5,69903.29532325,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-23T17:43:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e47927c45302a610,EXECUTED,False,2026-03-23T18:03:00+00:00,2026-03-23T18:05:00+00:00,SHORT,71076.4,71123.5,69911.98118048,71123.5,STOP,False,2,-0.0006626672,-1.0,US,REVERSAL_CANDIDATE,2026-03-23T18:02:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9fd65ae17770c062,EXECUTED,False,2026-03-23T18:25:00+00:00,2026-03-23T18:25:00+00:00,SHORT,70911.2,70929.6,69922.85463227,70929.6,STOP,False,0,-0.0002594795,-1.0,US,TREND_UP,2026-03-23T18:24:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a854a4e12b226090,EXECUTED,False,2026-03-23T18:38:00+00:00,2026-03-23T18:47:00+00:00,SHORT,71063.4,71138.0,69927.66857262,71138.0,STOP,False,9,-0.0010497668,-1.0,US,UNKNOWN,2026-03-23T18:37:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,440119e0ab5292f7,EXECUTED,False,2026-03-23T18:48:00+00:00,2026-03-23T19:07:00+00:00,SHORT,71080.5,71166.0,69932.38092749,71166.0,STOP,False,19,-0.0012028615,-1.0,US,UNKNOWN,2026-03-23T18:47:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,38df065da8174a0e,EXECUTED,False,2026-03-23T19:08:00+00:00,2026-03-23T20:08:00+00:00,SHORT,71079.7,71232.0,69941.50044981,70576.0,EXPIRY,False,60,0.0070864115,3.3072882469,US,CHOP,2026-03-23T19:07:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c6253bf4510ab58a,SKIPPED_ACTIVE_POSITION,True,2026-03-23T19:27:00+00:00,2026-03-23T20:08:00+00:00,SHORT,71028.3,71052.8,69946.69534258,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-03-23T19:26:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cf152ae2475648fe,SKIPPED_ACTIVE_POSITION,True,2026-03-23T19:48:00+00:00,2026-03-23T20:08:00+00:00,SHORT,70895.9,70965.2,69949.95548516,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-23T19:47:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6224ddece0e2d47a,EXECUTED,False,2026-03-23T20:13:00+00:00,2026-03-23T20:14:00+00:00,SHORT,70710.2,70744.4,69958.52900599,70744.4,STOP,False,1,-0.0004836643,-1.0,LATE_US,UNKNOWN,2026-03-23T20:12:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c65236111b7f274d,EXECUTED,False,2026-03-23T20:39:00+00:00,2026-03-23T21:02:00+00:00,SHORT,70911.8,70953.5,69962.93733902,70953.5,STOP,False,23,-0.0005880545,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-23T20:38:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c29326449c0c53fa,SKIPPED_ACTIVE_POSITION,True,2026-03-23T20:43:00+00:00,2026-03-23T21:02:00+00:00,SHORT,70858.9,70891.9,69963.36710818,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-23T20:42:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aa51bc82a95340ad,EXECUTED,False,2026-03-23T21:03:00+00:00,2026-03-23T21:35:00+00:00,SHORT,70905.6,70958.8,69965.92705677,70958.8,STOP,False,32,-0.0007502933,-1.0,LATE_US,TREND_UP,2026-03-23T21:02:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,151ea71ecbcb5c64,SKIPPED_ACTIVE_POSITION,True,2026-03-23T21:24:00+00:00,2026-03-23T21:35:00+00:00,SHORT,70824.8,70849.4,69967.76176866,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-23T21:23:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d8a71f4d13379191,SKIPPED_ACTIVE_POSITION,True,2026-03-23T21:30:00+00:00,2026-03-23T21:35:00+00:00,SHORT,70858.0,70879.3,69968.09172246,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-23T21:29:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3e43a080867a03d2,EXECUTED,False,2026-03-23T21:45:00+00:00,2026-03-23T22:45:00+00:00,SHORT,70925.0,70958.3,69969.84138591,70689.4,EXPIRY,False,60,0.0033218188,7.0750750751,LATE_US,CHOP,2026-03-23T21:44:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f365984e5877e2cc,SKIPPED_ACTIVE_POSITION,True,2026-03-23T22:02:00+00:00,2026-03-23T22:45:00+00:00,SHORT,70786.3,70859.0,69971.54652793,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-23T22:01:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6c2c5867dec4fd6d,EXECUTED,False,2026-03-23T22:56:00+00:00,2026-03-23T23:00:00+00:00,SHORT,70738.1,70767.3,69978.29626769,70767.3,STOP,False,4,-0.0004127903,-1.0,LATE_US,UNKNOWN,2026-03-23T22:55:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,42370dd159596334,EXECUTED,False,2026-03-23T23:47:00+00:00,2026-03-23T23:47:00+00:00,SHORT,70728.0,70769.3,69984.95911952,70769.3,STOP,False,0,-0.0005839272,-1.0,LATE_US,EXPANSION,2026-03-23T23:46:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e34a901eeee557b7,EXECUTED,False,2026-03-23T23:58:00+00:00,2026-03-24T00:01:00+00:00,SHORT,70878.8,70973.8,69988.16133622,70973.8,STOP,False,3,-0.0013403161,-1.0,LATE_US,EXPANSION,2026-03-23T23:57:00+00:00,2026-03-23
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,019fb43aaf296528,EXECUTED,False,2026-03-25T11:37:00+00:00,2026-03-25T12:24:00+00:00,SHORT,71888.0,71999.9,71087.16777309,71087.16777309,TARGET,False,47,0.0111399987,7.156677631,LONDON,REVERSAL_CANDIDATE,2026-03-25T11:36:00+00:00,2026-03-25
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b7372fc43550e425,SKIPPED_ACTIVE_POSITION,True,2026-03-25T11:42:00+00:00,2026-03-25T12:24:00+00:00,SHORT,71833.6,71899.6,71099.18512961,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,TREND_UP,2026-03-25T11:41:00+00:00,2026-03-25
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0d3012858e11a8b3,EXECUTED,False,2026-03-28T15:24:00+00:00,2026-03-28T15:24:00+00:00,SHORT,67163.7,67200.0,66489.22952684,67200.0,STOP,False,0,-0.0005404705,-1.0,US,REVERSAL_CANDIDATE,2026-03-28T15:23:00+00:00,2026-03-28
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,debdaa2fb4e4bd34,EXECUTED,False,2026-03-30T04:57:00+00:00,2026-03-30T05:01:00+00:00,SHORT,67577.5,67620.0,66863.31321043,67620.0,STOP,False,4,-0.0006289076,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-30T04:56:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,66c643a49febb4c9,EXECUTED,False,2026-03-30T05:15:00+00:00,2026-03-30T06:15:00+00:00,SHORT,67620.1,67700.2,66908.75533062,67409.9,EXPIRY,False,60,0.0031085432,2.6242197253,ASIA,TREND_UP,2026-03-30T05:14:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e7e6d230c1e37c8a,SKIPPED_ACTIVE_POSITION,True,2026-03-30T05:35:00+00:00,2026-03-30T06:15:00+00:00,SHORT,67614.4,67647.3,66925.86204532,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,UNKNOWN,2026-03-30T05:34:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e75b867f5f50fc25,EXECUTED,False,2026-03-30T08:07:00+00:00,2026-03-30T08:39:00+00:00,SHORT,67836.6,67888.5,67054.20180747,67888.5,STOP,False,32,-0.0007650737,-1.0,LONDON,EXPANSION,2026-03-30T08:06:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99eceb89106e9373,SKIPPED_ACTIVE_POSITION,True,2026-03-30T08:12:00+00:00,2026-03-30T08:39:00+00:00,SHORT,67785.1,67815.0,67062.01435433,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,REVERSAL_CANDIDATE,2026-03-30T08:11:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,355307275cbc0221,EXECUTED,False,2026-03-30T08:40:00+00:00,2026-03-30T09:40:00+00:00,SHORT,67811.1,67920.0,67098.85463789,67503.1,EXPIRY,False,60,0.0045420293,2.8282828283,LONDON,TREND_UP,2026-03-30T08:39:00+00:00,2026-03-30
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,269274a806694838,EXECUTED,False,2026-03-30T12:24:00+00:00,2026-03-30T12:24:00+00:00,SHORT,67884.2,67921.8,67200.27817433,67921.8,STOP,False,0,-0.0005538844,-1.0,LONDON,TREND_UP,2026-03-30T12:23:00+00:00,2026-03-30
