candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8b343181669683e,EXECUTED,False,2026-03-13T23:59:00+00:00,2026-03-14T00:01:00+00:00,LONG,70920.4,70889.8,71921.5210514,70889.8,STOP,False,2,-0.0004314696,-1.0,LATE_US,UNKNOWN,2026-03-13T23:58:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a33abd18bf67a8e0,EXECUTED,False,2026-03-17T03:56:00+00:00,2026-03-17T03:56:00+00:00,LONG,74338.4,74292.4,75186.20365311,74292.4,STOP,False,0,-0.0006187919,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-17T03:55:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6cfe3607d5c63478,EXECUTED,False,2026-03-17T04:36:00+00:00,2026-03-17T04:39:00+00:00,LONG,74121.3,74078.0,75057.81279497,74078.0,STOP,False,3,-0.0005841776,-1.0,ASIA,TREND_DOWN,2026-03-17T04:35:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,42ea6ed33831da33,EXECUTED,False,2026-03-17T04:41:00+00:00,2026-03-17T04:41:00+00:00,LONG,74016.8,73953.7,75027.34141547,73953.7,STOP,False,0,-0.0008525092,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-17T04:40:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,96db37f6c4448d33,EXECUTED,False,2026-03-17T05:03:00+00:00,2026-03-17T05:03:00+00:00,LONG,74103.0,74070.5,74981.32386032,74070.5,STOP,False,0,-0.0004385787,-1.0,ASIA,TREND_DOWN,2026-03-17T05:02:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,938b8ef2a1763af0,EXECUTED,False,2026-03-17T05:24:00+00:00,2026-03-17T05:37:00+00:00,LONG,74206.3,74148.0,74957.76156183,74148.0,STOP,False,13,-0.0007856476,-1.0,ASIA,CHOP,2026-03-17T05:23:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73e16ca0c4a0088e,EXECUTED,False,2026-03-17T05:38:00+00:00,2026-03-17T05:43:00+00:00,LONG,74091.6,74041.0,74939.41051304,74041.0,STOP,False,5,-0.0006829384,-1.0,ASIA,CHOP,2026-03-17T05:37:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6e6b250eaadfcdb9,EXECUTED,False,2026-03-17T05:48:00+00:00,2026-03-17T06:48:00+00:00,LONG,73843.0,73723.4,74895.43881818,73950.0,EXPIRY,False,60,0.0014490202,0.8946488294,ASIA,REVERSAL_CANDIDATE,2026-03-17T05:47:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2e8fdfb518aa7cbf,SKIPPED_ACTIVE_POSITION,True,2026-03-17T06:10:00+00:00,2026-03-17T06:48:00+00:00,LONG,73902.7,73852.2,74860.27831104,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,TREND_DOWN,2026-03-17T06:09:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d3cecb5572f97d10,SKIPPED_ACTIVE_POSITION,True,2026-03-17T06:45:00+00:00,2026-03-17T06:48:00+00:00,LONG,73968.9,73926.0,74828.38029592,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,CHOP,2026-03-17T06:44:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6613f0f922226c74,EXECUTED,False,2026-03-17T06:49:00+00:00,2026-03-17T07:49:00+00:00,LONG,73949.9,73907.7,74823.29471816,74342.8,EXPIRY,False,60,0.0053130565,9.3104265403,ASIA,REVERSAL_CANDIDATE,2026-03-17T06:48:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0400cd761b9db84,EXECUTED,False,2026-03-17T09:20:00+00:00,2026-03-17T09:55:00+00:00,LONG,73980.3,73943.9,74753.70996303,73943.9,STOP,False,35,-0.0004920229,-1.0,LONDON,UNKNOWN,2026-03-17T09:19:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,17349572b31dab47,EXECUTED,False,2026-03-17T09:59:00+00:00,2026-03-17T10:07:00+00:00,LONG,73845.2,73791.8,74725.59524008,73791.8,STOP,False,8,-0.0007231343,-1.0,LONDON,EXPANSION,2026-03-17T09:58:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,704731840534ce94,SKIPPED_ACTIVE_POSITION,True,2026-03-17T10:03:00+00:00,2026-03-17T10:07:00+00:00,LONG,73874.4,73815.7,74722.16680013,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,REVERSAL_CANDIDATE,2026-03-17T10:02:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,25db083dc2cdbafc,EXECUTED,False,2026-03-17T10:17:00+00:00,2026-03-17T10:17:00+00:00,LONG,73661.0,73617.2,74674.43791053,73617.2,STOP,False,0,-0.0005946159,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-17T10:16:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d7244de96b708d7,EXECUTED,False,2026-03-17T10:40:00+00:00,2026-03-17T11:40:00+00:00,LONG,73648.9,73567.1,74644.06433276,74079.1,EXPIRY,False,60,0.0058412278,5.2591687042,LONDON,TREND_DOWN,2026-03-17T10:39:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ab055e1afb40d11,SKIPPED_ACTIVE_POSITION,True,2026-03-17T10:55:00+00:00,2026-03-17T11:40:00+00:00,LONG,73674.5,73648.3,74627.6590257,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,TREND_DOWN,2026-03-17T10:54:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8630604cec79316,EXECUTED,False,2026-03-17T12:32:00+00:00,2026-03-17T12:36:00+00:00,LONG,73771.6,73728.0,74561.55129502,73728.0,STOP,False,4,-0.0005910133,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-17T12:31:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,30eb42b4542e1fbe,EXECUTED,False,2026-03-17T12:49:00+00:00,2026-03-17T12:49:00+00:00,LONG,73749.3,73703.4,74548.02787112,73703.4,STOP,False,0,-0.0006223788,-1.0,LONDON,TREND_DOWN,2026-03-17T12:48:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,09c3ba910a82d523,EXECUTED,False,2026-03-17T13:27:00+00:00,2026-03-17T13:46:00+00:00,LONG,73690.4,73625.8,74528.66661115,73625.8,STOP,False,19,-0.0008766406,-1.0,US,UNKNOWN,2026-03-17T13:26:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9f49f88bc0f2e4c7,EXECUTED,False,2026-03-17T13:47:00+00:00,2026-03-17T13:52:00+00:00,LONG,73714.5,73600.0,74485.11519925,73600.0,STOP,False,5,-0.0015532901,-1.0,US,EXPANSION,2026-03-17T13:46:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f338869105d057fd,EXECUTED,False,2026-03-17T13:54:00+00:00,2026-03-17T14:54:00+00:00,LONG,73476.1,73330.3,74459.07121113,74199.9,EXPIRY,False,60,0.0098508222,4.9643347051,US,REVERSAL_CANDIDATE,2026-03-17T13:53:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9973ee21e41748be,SKIPPED_ACTIVE_POSITION,True,2026-03-17T14:05:00+00:00,2026-03-17T14:54:00+00:00,LONG,73432.1,73389.0,74446.78910208,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-17T14:04:00+00:00,2026-03-17
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8e2711564f68c9d4,EXECUTED,False,2026-03-18T11:39:00+00:00,2026-03-18T11:41:00+00:00,LONG,72810.0,72732.9,73818.61790176,72732.9,STOP,False,2,-0.0010589205,-1.0,LONDON,EXPANSION,2026-03-18T11:38:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88c59dd17dca9da5,EXECUTED,False,2026-03-18T12:02:00+00:00,2026-03-18T12:03:00+00:00,LONG,72917.7,72823.8,73717.72858404,72823.8,STOP,False,1,-0.0012877532,-1.0,LONDON,EXPANSION,2026-03-18T12:01:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,33e8eed77dc95451,EXECUTED,False,2026-03-18T12:12:00+00:00,2026-03-18T12:31:00+00:00,LONG,72694.5,72613.5,73673.956063,72613.5,STOP,False,19,-0.0011142521,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-18T12:11:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d2e8f04d07d07be,EXECUTED,False,2026-03-18T12:34:00+00:00,2026-03-18T12:34:00+00:00,LONG,72375.0,72333.0,73555.98660069,72333.0,STOP,False,0,-0.0005803109,-1.0,LONDON,EXPANSION,2026-03-18T12:33:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13074dbd1369653b,EXECUTED,False,2026-03-18T12:48:00+00:00,2026-03-18T12:50:00+00:00,LONG,72313.9,72268.0,73483.29632438,72268.0,STOP,False,2,-0.0006347327,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-18T12:47:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,40eac7bb8a426a75,EXECUTED,False,2026-03-18T13:04:00+00:00,2026-03-18T13:56:00+00:00,LONG,72117.5,72088.0,73387.76596574,72088.0,STOP,False,52,-0.0004090547,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T13:03:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,666d3ffd2e6c9168,SKIPPED_ACTIVE_POSITION,True,2026-03-18T13:08:00+00:00,2026-03-18T13:56:00+00:00,LONG,72349.9,72260.1,73369.71205676,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-18T13:07:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e393ad67beca27c,SKIPPED_ACTIVE_POSITION,True,2026-03-18T13:35:00+00:00,2026-03-18T13:56:00+00:00,LONG,72232.9,72188.8,73305.04944064,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-03-18T13:34:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0d3dea3d7ff98ac6,SKIPPED_ACTIVE_POSITION,True,2026-03-18T13:45:00+00:00,2026-03-18T13:56:00+00:00,LONG,72338.6,72288.0,73273.74963385,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-18T13:44:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b425af8a4c380453,EXECUTED,False,2026-03-18T13:59:00+00:00,2026-03-18T14:04:00+00:00,LONG,71967.1,71938.6,73206.59595598,71938.6,STOP,False,5,-0.0003960143,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T13:58:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e6a1a7e2276f8fc0,EXECUTED,False,2026-03-18T14:34:00+00:00,2026-03-18T14:44:00+00:00,LONG,71719.6,71518.5,73061.93741159,71518.5,STOP,False,10,-0.0028039755,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T14:33:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,da4693af7ec1c3b3,EXECUTED,False,2026-03-18T15:53:00+00:00,2026-03-18T16:07:00+00:00,LONG,71360.8,71310.0,72666.5409691,71310.0,STOP,False,14,-0.0007118754,-1.0,US,UNKNOWN,2026-03-18T15:52:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2d8929f52d7cb9fd,SKIPPED_ACTIVE_POSITION,True,2026-03-18T16:02:00+00:00,2026-03-18T16:07:00+00:00,LONG,71446.9,71332.9,72647.41163799,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-18T16:01:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b2fe3046b52fa2e6,EXECUTED,False,2026-03-18T16:13:00+00:00,2026-03-18T16:26:00+00:00,LONG,71228.0,71130.1,72627.87151148,71130.1,STOP,False,13,-0.0013744595,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T16:12:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,87cf415e778b4b3e,EXECUTED,False,2026-03-18T16:43:00+00:00,2026-03-18T17:43:00+00:00,LONG,71200.0,71155.2,72591.50913743,71560.5,EXPIRY,False,60,0.0050632022,8.046875,US,UNKNOWN,2026-03-18T16:42:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3f0061c127de5366,SKIPPED_ACTIVE_POSITION,True,2026-03-18T17:08:00+00:00,2026-03-18T17:43:00+00:00,LONG,71208.5,71174.2,72561.26574006,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-03-18T17:07:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2704c83638a036ae,SKIPPED_ACTIVE_POSITION,True,2026-03-18T17:26:00+00:00,2026-03-18T17:43:00+00:00,LONG,71461.7,71389.0,72551.15700362,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-18T17:25:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4cd1919bb415faed,EXECUTED,False,2026-03-18T17:44:00+00:00,2026-03-18T18:35:00+00:00,LONG,71560.5,71459.7,72533.00790952,71459.7,STOP,False,51,-0.0014085983,-1.0,US,TREND_UP,2026-03-18T17:43:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b8de649ca6cfebe4,SKIPPED_ACTIVE_POSITION,True,2026-03-18T17:53:00+00:00,2026-03-18T18:35:00+00:00,LONG,71581.5,71550.0,72527.00028498,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-18T17:52:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,584e3313d086c2c1,SKIPPED_ACTIVE_POSITION,True,2026-03-18T18:04:00+00:00,2026-03-18T18:35:00+00:00,LONG,71763.9,71679.0,72512.68096566,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-18T18:03:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,177ea2454c61c94c,SKIPPED_ACTIVE_POSITION,True,2026-03-18T18:21:00+00:00,2026-03-18T18:35:00+00:00,LONG,71615.1,71570.3,72496.58003329,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-18T18:20:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d6d91db0ce41aced,EXECUTED,False,2026-03-18T18:48:00+00:00,2026-03-18T18:51:00+00:00,LONG,71455.0,71355.4,72480.07930721,71355.4,STOP,False,3,-0.0013938843,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T18:47:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13efe4e7ff87ee8c,EXECUTED,False,2026-03-18T19:13:00+00:00,2026-03-18T19:25:00+00:00,LONG,71284.8,71252.4,72434.42687841,71252.4,STOP,False,12,-0.0004545148,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T19:12:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7f2cf4a2257c04f0,EXECUTED,False,2026-03-18T19:36:00+00:00,2026-03-18T19:42:00+00:00,LONG,71123.6,71052.3,72417.52180458,71052.3,STOP,False,6,-0.0010024802,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T19:35:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4a724ad9c187a951,EXECUTED,False,2026-03-18T19:52:00+00:00,2026-03-18T20:06:00+00:00,LONG,70970.0,70858.3,72401.64052563,70858.3,STOP,False,14,-0.0015739045,-1.0,US,REVERSAL_CANDIDATE,2026-03-18T19:51:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,64045bcc543e341c,EXECUTED,False,2026-03-18T20:32:00+00:00,2026-03-18T21:32:00+00:00,LONG,70971.0,70913.2,72316.79063189,71200.1,EXPIRY,False,60,0.0032280791,3.9636678201,LATE_US,UNKNOWN,2026-03-18T20:31:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,231dec8736e1d3fb,SKIPPED_ACTIVE_POSITION,True,2026-03-18T21:02:00+00:00,2026-03-18T21:32:00+00:00,LONG,71177.9,71145.2,72299.25128782,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-18T21:01:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e335b0db5847027b,SKIPPED_ACTIVE_POSITION,True,2026-03-18T21:12:00+00:00,2026-03-18T21:32:00+00:00,LONG,71311.2,71287.5,72295.01452928,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-03-18T21:11:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,139330a5d3704953,EXECUTED,False,2026-03-18T21:37:00+00:00,2026-03-18T22:02:00+00:00,LONG,71159.9,71127.5,72289.8124712,71127.5,STOP,False,25,-0.0004553126,-1.0,LATE_US,CHOP,2026-03-18T21:36:00+00:00,2026-03-18
