candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,69849cf593f0b693,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T20:00:00+00:00,2026-03-13T20:00:00+00:00,2026-03-13T20:01:00+00:00,71148.0,71107.5,71995.03521429,60,2026-03-13T21:01:00+00:00,71156.9,71107.5,71995.03521429,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4625b9119027bb47,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T20:11:00+00:00,2026-03-13T20:11:00+00:00,2026-03-13T20:12:00+00:00,71223.3,71204.5,71993.50597857,60,2026-03-13T21:12:00+00:00,71226.7,71204.5,71993.50597857,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b05c331fcf044a32,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T20:28:00+00:00,2026-03-13T20:28:00+00:00,2026-03-13T20:29:00+00:00,71255.5,71200.0,71988.57536218,60,2026-03-13T21:29:00+00:00,71274.7,71200.0,71988.57536218,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b91c334ccba80fbf,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T20:46:00+00:00,2026-03-13T20:46:00+00:00,2026-03-13T20:47:00+00:00,71249.0,71227.2,71986.35545904,60,2026-03-13T21:47:00+00:00,71278.7,71227.2,71986.35545904,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,44cabbc07775f5a6,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T21:30:00+00:00,2026-03-13T21:30:00+00:00,2026-03-13T21:31:00+00:00,71124.0,71096.5,71980.31572983,60,2026-03-13T22:31:00+00:00,71128.0,71096.5,71980.31572983,VWAP_100_200BP,Q90_95,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2a169ea93259ecec,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T21:41:00+00:00,2026-03-13T21:41:00+00:00,2026-03-13T21:42:00+00:00,71076.7,71021.2,71976.74797754,60,2026-03-13T22:42:00+00:00,71076.8,71021.2,71976.74797754,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b37d89d017d5b1d0,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T22:04:00+00:00,2026-03-13T22:04:00+00:00,2026-03-13T22:05:00+00:00,70667.3,70638.0,71960.8634654,60,2026-03-13T23:05:00+00:00,70733.9,70638.0,71960.8634654,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,53b2e1437337667a,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T22:17:00+00:00,2026-03-13T22:17:00+00:00,2026-03-13T22:18:00+00:00,70730.9,70568.0,71955.19715395,60,2026-03-13T23:18:00+00:00,70730.9,70568.0,71955.19715395,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2a90cfaad41db170,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T22:34:00+00:00,2026-03-13T22:34:00+00:00,2026-03-13T22:35:00+00:00,70587.1,70510.8,71945.4354601,60,2026-03-13T23:35:00+00:00,70587.1,70510.8,71945.4354601,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7737874c6cf8f9bb,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T22:46:00+00:00,2026-03-13T22:46:00+00:00,2026-03-13T22:47:00+00:00,70687.3,70636.3,71940.67967336,60,2026-03-13T23:47:00+00:00,70696.6,70636.3,71940.67967336,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,aa0d1fbd9ed5a38a,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T23:01:00+00:00,2026-03-13T23:01:00+00:00,2026-03-13T23:02:00+00:00,70723.2,70702.1,71937.24177186,60,2026-03-14T00:02:00+00:00,70785.8,70702.1,71937.24177186,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,49a3082c1241a867,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T23:10:00+00:00,2026-03-13T23:10:00+00:00,2026-03-13T23:11:00+00:00,70747.6,70690.1,71934.66229519,60,2026-03-14T00:11:00+00:00,70747.7,70690.1,71934.66229519,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5d4d0e15c6164a0,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T23:31:00+00:00,2026-03-13T23:31:00+00:00,2026-03-13T23:32:00+00:00,70854.7,70819.5,71926.84804869,60,2026-03-14T00:32:00+00:00,70859.7,70819.5,71926.84804869,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,afdb8bc6e74e5e0f,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T23:49:00+00:00,2026-03-13T23:49:00+00:00,2026-03-13T23:50:00+00:00,70954.8,70923.7,71922.25035652,60,2026-03-14T00:50:00+00:00,70954.9,70923.7,71922.25035652,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8b343181669683e,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T23:58:00+00:00,2026-03-13T23:58:00+00:00,2026-03-13T23:59:00+00:00,70920.4,70889.8,71921.5210514,60,2026-03-14T00:59:00+00:00,70920.6,70889.8,71921.5210514,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a33abd18bf67a8e0,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T03:55:00+00:00,2026-03-17T03:55:00+00:00,2026-03-17T03:56:00+00:00,74338.4,74292.4,75186.20365311,60,2026-03-17T04:56:00+00:00,74368.9,74292.4,75186.20365311,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6cfe3607d5c63478,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T04:35:00+00:00,2026-03-17T04:35:00+00:00,2026-03-17T04:36:00+00:00,74121.3,74078.0,75057.81279497,60,2026-03-17T05:36:00+00:00,74143.7,74078.0,75057.81279497,VWAP_100_200BP,Q90_95,MID_0_25_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,42ea6ed33831da33,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T04:40:00+00:00,2026-03-17T04:40:00+00:00,2026-03-17T04:41:00+00:00,74016.8,73953.7,75027.34141547,60,2026-03-17T05:41:00+00:00,74085.7,73953.7,75027.34141547,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,96db37f6c4448d33,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T05:02:00+00:00,2026-03-17T05:02:00+00:00,2026-03-17T05:03:00+00:00,74103.0,74070.5,74981.32386032,60,2026-03-17T06:03:00+00:00,74126.8,74070.5,74981.32386032,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,938b8ef2a1763af0,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T05:23:00+00:00,2026-03-17T05:23:00+00:00,2026-03-17T05:24:00+00:00,74206.3,74148.0,74957.76156183,60,2026-03-17T06:24:00+00:00,74211.3,74148.0,74957.76156183,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73e16ca0c4a0088e,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T05:37:00+00:00,2026-03-17T05:37:00+00:00,2026-03-17T05:38:00+00:00,74091.6,74041.0,74939.41051304,60,2026-03-17T06:38:00+00:00,74204.2,74041.0,74939.41051304,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,ASIA,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6e6b250eaadfcdb9,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T05:47:00+00:00,2026-03-17T05:47:00+00:00,2026-03-17T05:48:00+00:00,73843.0,73723.4,74895.43881818,60,2026-03-17T06:48:00+00:00,73990.9,73723.4,74895.43881818,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2e8fdfb518aa7cbf,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T06:09:00+00:00,2026-03-17T06:09:00+00:00,2026-03-17T06:10:00+00:00,73902.7,73852.2,74860.27831104,60,2026-03-17T07:10:00+00:00,73928.5,73852.2,74860.27831104,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d3cecb5572f97d10,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T06:44:00+00:00,2026-03-17T06:44:00+00:00,2026-03-17T06:45:00+00:00,73968.9,73926.0,74828.38029592,60,2026-03-17T07:45:00+00:00,74134.2,73926.0,74828.38029592,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,ASIA,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6613f0f922226c74,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T06:48:00+00:00,2026-03-17T06:48:00+00:00,2026-03-17T06:49:00+00:00,73949.9,73907.7,74823.29471816,60,2026-03-17T07:49:00+00:00,73998.6,73907.7,74823.29471816,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0400cd761b9db84,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T09:19:00+00:00,2026-03-17T09:19:00+00:00,2026-03-17T09:20:00+00:00,73980.3,73943.9,74753.70996303,60,2026-03-17T10:20:00+00:00,73980.3,73943.9,74753.70996303,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,17349572b31dab47,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T09:58:00+00:00,2026-03-17T09:58:00+00:00,2026-03-17T09:59:00+00:00,73845.2,73791.8,74725.59524008,60,2026-03-17T10:59:00+00:00,73868.0,73791.8,74725.59524008,VWAP_100_200BP,Q90_95,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,704731840534ce94,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T10:02:00+00:00,2026-03-17T10:02:00+00:00,2026-03-17T10:03:00+00:00,73874.4,73815.7,74722.16680013,60,2026-03-17T11:03:00+00:00,73874.5,73815.7,74722.16680013,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,25db083dc2cdbafc,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T10:16:00+00:00,2026-03-17T10:16:00+00:00,2026-03-17T10:17:00+00:00,73661.0,73617.2,74674.43791053,60,2026-03-17T11:17:00+00:00,73668.3,73617.2,74674.43791053,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d7244de96b708d7,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T10:39:00+00:00,2026-03-17T10:39:00+00:00,2026-03-17T10:40:00+00:00,73648.9,73567.1,74644.06433276,60,2026-03-17T11:40:00+00:00,73676.1,73567.1,74644.06433276,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ab055e1afb40d11,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T10:54:00+00:00,2026-03-17T10:54:00+00:00,2026-03-17T10:55:00+00:00,73674.5,73648.3,74627.6590257,60,2026-03-17T11:55:00+00:00,73684.9,73648.3,74627.6590257,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8630604cec79316,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T12:31:00+00:00,2026-03-17T12:31:00+00:00,2026-03-17T12:32:00+00:00,73771.6,73728.0,74561.55129502,60,2026-03-17T13:32:00+00:00,73778.0,73728.0,74561.55129502,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,30eb42b4542e1fbe,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T12:48:00+00:00,2026-03-17T12:48:00+00:00,2026-03-17T12:49:00+00:00,73749.3,73703.4,74548.02787112,60,2026-03-17T13:49:00+00:00,73760.9,73703.4,74548.02787112,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,09c3ba910a82d523,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T13:26:00+00:00,2026-03-17T13:26:00+00:00,2026-03-17T13:27:00+00:00,73690.4,73625.8,74528.66661115,60,2026-03-17T14:27:00+00:00,73706.9,73625.8,74528.66661115,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9f49f88bc0f2e4c7,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T13:46:00+00:00,2026-03-17T13:46:00+00:00,2026-03-17T13:47:00+00:00,73714.5,73600.0,74485.11519925,60,2026-03-17T14:47:00+00:00,73737.0,73600.0,74485.11519925,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f338869105d057fd,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T13:53:00+00:00,2026-03-17T13:53:00+00:00,2026-03-17T13:54:00+00:00,73476.1,73330.3,74459.07121113,60,2026-03-17T14:54:00+00:00,73558.3,73330.3,74459.07121113,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9973ee21e41748be,VWAP_DEVIATION_REVERSION,LONG,2026-03-17T14:04:00+00:00,2026-03-17T14:04:00+00:00,2026-03-17T14:05:00+00:00,73432.1,73389.0,74446.78910208,60,2026-03-17T15:05:00+00:00,73535.0,73389.0,74446.78910208,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8e2711564f68c9d4,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T11:38:00+00:00,2026-03-18T11:38:00+00:00,2026-03-18T11:39:00+00:00,72810.0,72732.9,73818.61790176,60,2026-03-18T12:39:00+00:00,73012.8,72732.9,73818.61790176,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
