date,source,rows,synthetic_rows,zero_ohlc_rows,volume_sum,min_timestamp,max_timestamp,usable_for_holdout,reason_if_not_usable,lineage_note
2026-03-30,primary,1440,0,0,187010.823,2026-03-30T00:00:00+00:00,2026-03-30T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-31,primary,1440,0,0,243364.396,2026-03-31T00:00:00+00:00,2026-03-31T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-01,primary,1440,0,0,157274.915,2026-04-01T00:00:00+00:00,2026-04-01T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-02,primary,1440,0,0,188280.071,2026-04-02T00:00:00+00:00,2026-04-02T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-03,primary,1440,0,0,78959.096,2026-04-03T00:00:00+00:00,2026-04-03T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-04,primary,1440,0,0,50787.406,2026-04-04T00:00:00+00:00,2026-04-04T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-05,primary,1440,0,0,104838.148,2026-04-05T00:00:00+00:00,2026-04-05T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-06,primary,1440,0,0,166796.425,2026-04-06T00:00:00+00:00,2026-04-06T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-07,primary,1440,0,0,232715.724,2026-04-07T00:00:00+00:00,2026-04-07T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-08,primary,1440,0,0,183482.289,2026-04-08T00:00:00+00:00,2026-04-08T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-09,primary,1440,0,0,175685.874,2026-04-09T00:00:00+00:00,2026-04-09T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-10,primary,1440,0,0,156682.213,2026-04-10T00:00:00+00:00,2026-04-10T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-11,primary,1440,0,0,79978.066,2026-04-11T00:00:00+00:00,2026-04-11T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-12,primary,1440,0,0,134781.99,2026-04-12T00:00:00+00:00,2026-04-12T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-13,primary,1440,0,0,212841.678,2026-04-13T00:00:00+00:00,2026-04-13T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-14,primary,1440,0,0,183480.276,2026-04-14T00:00:00+00:00,2026-04-14T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-15,primary,1440,0,0,131020.231,2026-04-15T00:00:00+00:00,2026-04-15T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-16,primary,1440,0,0,158383.274,2026-04-16T00:00:00+00:00,2026-04-16T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-17,primary,1440,0,0,239339.091,2026-04-17T00:00:00+00:00,2026-04-17T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-18,primary,1440,0,0,105994.874,2026-04-18T00:00:00+00:00,2026-04-18T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-19,primary,1440,0,0,128871.263,2026-04-19T00:00:00+00:00,2026-04-19T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-20,primary,1440,1,0,166140.553,2026-04-20T00:00:00+00:00,2026-04-20T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-21,primary,1440,0,0,164734.144,2026-04-21T00:00:00+00:00,2026-04-21T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-22,primary,1440,0,0,191119.358,2026-04-22T00:00:00+00:00,2026-04-22T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-04-23,primary_plus_recovered_gap,1440,0,0,129725.67652,2026-04-23T00:00:00+00:00,2026-04-23T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-24,primary_plus_recovered_gap,1440,0,0,12660.82916,2026-04-24T00:00:00+00:00,2026-04-24T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-25,primary_plus_recovered_gap,1440,0,0,5601.37815,2026-04-25T00:00:00+00:00,2026-04-25T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-26,primary_plus_recovered_gap,1440,0,0,7172.43082,2026-04-26T00:00:00+00:00,2026-04-26T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-27,primary_plus_recovered_gap,1440,0,0,16636.99426,2026-04-27T00:00:00+00:00,2026-04-27T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-28,primary_plus_recovered_gap,1440,0,0,13672.93719,2026-04-28T00:00:00+00:00,2026-04-28T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-29,primary_plus_recovered_gap,1440,0,0,18066.32716,2026-04-29T00:00:00+00:00,2026-04-29T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-04-30,primary_plus_recovered_gap,1440,0,0,10577.89328,2026-04-30T00:00:00+00:00,2026-04-30T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-01,primary_plus_recovered_gap,1440,0,0,17134.43723,2026-05-01T00:00:00+00:00,2026-05-01T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-02,primary_plus_recovered_gap,1440,0,0,6292.13166,2026-05-02T00:00:00+00:00,2026-05-02T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-03,primary_plus_recovered_gap,1440,0,0,6230.38868,2026-05-03T00:00:00+00:00,2026-05-03T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-04,primary_plus_recovered_gap,1440,0,0,26751.17404,2026-05-04T00:00:00+00:00,2026-05-04T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-05,primary_plus_recovered_gap,1440,0,0,16408.18198,2026-05-05T00:00:00+00:00,2026-05-05T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-06,primary_plus_recovered_gap,1440,0,0,23719.20524,2026-05-06T00:00:00+00:00,2026-05-06T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary outside outage; feed_recovered inside outage; recovered lineage manifest present; degraded OI/funding/liquidations
2026-05-07,primary,1440,0,0,134719.173,2026-05-07T00:00:00+00:00,2026-05-07T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-08,primary,1440,0,0,106773.658,2026-05-08T00:00:00+00:00,2026-05-08T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-09,primary,1440,0,0,55864.868,2026-05-09T00:00:00+00:00,2026-05-09T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-10,primary,1440,0,0,94445.272,2026-05-10T00:00:00+00:00,2026-05-10T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-11,primary,1440,0,0,122438.284,2026-05-11T00:00:00+00:00,2026-05-11T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-12,primary,1440,0,0,121278.145,2026-05-12T00:00:00+00:00,2026-05-12T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-13,primary,1440,0,0,139653.227,2026-05-13T00:00:00+00:00,2026-05-13T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-14,primary,1440,0,0,175844.368,2026-05-14T00:00:00+00:00,2026-05-14T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-15,primary,1440,0,0,153631.555,2026-05-15T00:00:00+00:00,2026-05-15T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-05-16,primary,1440,0,0,86048.051,2026-05-16T00:00:00+00:00,2026-05-16T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
