candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ad60856b25f04001,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T13:23:00+00:00,2026-03-13T13:23:00+00:00,2026-03-13T13:24:00+00:00,72979.3,73032.8,71808.96612824,60,2026-03-13T14:24:00+00:00,73032.8,72970.0,71808.96612824,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,441f6cc7f3b67910,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T13:51:00+00:00,2026-03-13T13:51:00+00:00,2026-03-13T13:52:00+00:00,73342.0,73488.0,71919.76689686,60,2026-03-13T14:52:00+00:00,73488.0,73261.7,71919.76689686,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,35655d8221ee734b,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T14:45:00+00:00,2026-03-13T14:45:00+00:00,2026-03-13T14:46:00+00:00,72899.8,73037.6,72143.63959378,60,2026-03-13T15:46:00+00:00,73037.6,72874.3,72143.63959378,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5bb03259a5bf0166,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T22:41:00+00:00,2026-03-15T22:41:00+00:00,2026-03-15T22:42:00+00:00,72382.9,72447.9,71573.84929577,60,2026-03-15T23:42:00+00:00,72447.9,72270.2,71573.84929577,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,968fe19ef0e4ba50,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T22:53:00+00:00,2026-03-15T22:53:00+00:00,2026-03-15T22:54:00+00:00,72992.0,73130.2,71653.80343883,60,2026-03-15T23:54:00+00:00,73130.2,72606.1,71653.80343883,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2b87c2dc40107973,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T23:07:00+00:00,2026-03-15T23:07:00+00:00,2026-03-15T23:08:00+00:00,73097.5,73199.9,71708.87128941,60,2026-03-16T00:08:00+00:00,73199.9,72962.3,71708.87128941,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d11b528d4887753,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T23:17:00+00:00,2026-03-15T23:17:00+00:00,2026-03-15T23:18:00+00:00,73045.9,73100.0,71737.08438193,60,2026-03-16T00:18:00+00:00,73100.0,73031.2,71737.08438193,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8a0d3a5d592dfe85,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T23:43:00+00:00,2026-03-15T23:43:00+00:00,2026-03-15T23:44:00+00:00,72678.8,72713.2,71787.59446661,60,2026-03-16T00:44:00+00:00,72713.2,72636.8,71787.59446661,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,be9a1843c3974633,VWAP_DEVIATION_REVERSION,SHORT,2026-03-15T23:59:00+00:00,2026-03-15T23:59:00+00:00,2026-03-16T00:00:00+00:00,72760.6,72779.5,72778.9,60,2026-03-16T01:00:00+00:00,72779.5,72747.5,72778.9,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,False,short_target_not_below_entry
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,be1d47b439b26b3a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T03:39:00+00:00,2026-03-16T03:39:00+00:00,2026-03-16T03:40:00+00:00,73901.5,74096.4,73152.46767619,60,2026-03-16T04:40:00+00:00,74096.4,73845.1,73152.46767619,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f59a7089f61d9df6,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T13:42:00+00:00,2026-03-16T13:42:00+00:00,2026-03-16T13:43:00+00:00,74367.2,74481.5,73570.37937406,60,2026-03-16T14:43:00+00:00,74481.5,74330.0,73570.37937406,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1b33a2c13120af83,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T21:05:00+00:00,2026-03-16T21:05:00+00:00,2026-03-16T21:06:00+00:00,74417.3,74479.5,73629.54471272,60,2026-03-16T22:06:00+00:00,74479.5,74219.0,73629.54471272,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,75ad6357ccd17382,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T21:38:00+00:00,2026-03-16T21:38:00+00:00,2026-03-16T21:39:00+00:00,74615.7,74768.2,73653.93243655,60,2026-03-16T22:39:00+00:00,74768.2,74530.1,73653.93243655,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,87cfc3d8cd6e18f5,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T21:54:00+00:00,2026-03-16T21:54:00+00:00,2026-03-16T21:55:00+00:00,74467.2,74499.9,73661.44079304,60,2026-03-16T22:55:00+00:00,74499.9,74465.7,73661.44079304,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,373967dd83eaa85a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T22:06:00+00:00,2026-03-16T22:06:00+00:00,2026-03-16T22:07:00+00:00,74682.7,74740.0,73669.11203467,60,2026-03-16T23:07:00+00:00,74740.0,74620.2,73669.11203467,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1140e74578439103,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T22:23:00+00:00,2026-03-16T22:23:00+00:00,2026-03-16T22:24:00+00:00,74672.7,74747.3,73689.00637647,60,2026-03-16T23:24:00+00:00,74747.3,74660.4,73689.00637647,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dc36faca1aca68a2,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T22:47:00+00:00,2026-03-16T22:47:00+00:00,2026-03-16T22:48:00+00:00,74797.4,74830.0,73696.91473311,60,2026-03-16T23:48:00+00:00,74830.0,74752.4,73696.91473311,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cd39d97264e16dbe,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T22:53:00+00:00,2026-03-16T22:53:00+00:00,2026-03-16T22:54:00+00:00,74800.6,74815.1,73699.67674257,60,2026-03-16T23:54:00+00:00,74815.1,74764.7,73699.67674257,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0695dc5e40c99479,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T23:32:00+00:00,2026-03-16T23:32:00+00:00,2026-03-16T23:33:00+00:00,74580.8,74638.0,73716.26048562,60,2026-03-17T00:33:00+00:00,74638.0,74563.2,73716.26048562,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0b551cdaebb69782,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T23:46:00+00:00,2026-03-16T23:46:00+00:00,2026-03-16T23:47:00+00:00,74849.8,74880.0,73722.40089651,60,2026-03-17T00:47:00+00:00,74880.0,74835.2,73722.40089651,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1ad38ab0261af272,VWAP_DEVIATION_REVERSION,SHORT,2026-03-16T23:59:00+00:00,2026-03-16T23:59:00+00:00,2026-03-17T00:00:00+00:00,74808.0,74850.1,74846.4,60,2026-03-17T01:00:00+00:00,74850.1,74808.0,74846.4,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,False,short_target_not_below_entry
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,06d7377244211960,VWAP_DEVIATION_REVERSION,SHORT,2026-03-20T08:13:00+00:00,2026-03-20T08:13:00+00:00,2026-03-20T08:14:00+00:00,71291.3,71342.2,70581.03869734,60,2026-03-20T09:14:00+00:00,71342.2,71227.2,70581.03869734,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99b1919a8b30c4fc,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T05:17:00+00:00,2026-03-23T05:17:00+00:00,2026-03-23T05:18:00+00:00,68811.3,68846.6,68100.08443169,60,2026-03-23T06:18:00+00:00,68846.6,68749.5,68100.08443169,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,051dcfa0f6f8df16,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T12:21:00+00:00,2026-03-23T12:21:00+00:00,2026-03-23T12:22:00+00:00,70303.5,70375.2,69410.32835548,60,2026-03-23T13:22:00+00:00,70375.2,70189.1,69410.32835548,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aa3d9cd384f545d9,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T12:43:00+00:00,2026-03-23T12:43:00+00:00,2026-03-23T12:44:00+00:00,70692.7,70770.0,69443.47660458,60,2026-03-23T13:44:00+00:00,70770.0,70441.8,69443.47660458,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,80873587ceb9bc25,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T13:01:00+00:00,2026-03-23T13:01:00+00:00,2026-03-23T13:02:00+00:00,70818.1,70888.0,69474.91610871,60,2026-03-23T14:02:00+00:00,70888.0,70709.9,69474.91610871,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b20d364acb23e086,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T13:15:00+00:00,2026-03-23T13:15:00+00:00,2026-03-23T13:16:00+00:00,70712.9,70780.0,69486.7469934,60,2026-03-23T14:16:00+00:00,70780.0,70690.8,69486.7469934,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3adf6fa06b54123d,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T13:36:00+00:00,2026-03-23T13:36:00+00:00,2026-03-23T13:37:00+00:00,70716.9,70867.5,69512.69449942,60,2026-03-23T14:37:00+00:00,70867.5,70701.2,69512.69449942,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a9e6eb939fd8ba05,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T15:37:00+00:00,2026-03-23T15:37:00+00:00,2026-03-23T15:38:00+00:00,70791.3,70911.2,69826.96773787,60,2026-03-23T16:38:00+00:00,70911.2,70779.8,69826.96773787,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1f4b7c7a7d64b1c0,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T15:50:00+00:00,2026-03-23T15:50:00+00:00,2026-03-23T15:51:00+00:00,70780.2,70829.8,69841.778619,60,2026-03-23T16:51:00+00:00,70829.8,70724.1,69841.778619,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0288fd7dfe744ebd,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T16:48:00+00:00,2026-03-23T16:48:00+00:00,2026-03-23T16:49:00+00:00,70674.5,70736.4,69879.15802286,60,2026-03-23T17:49:00+00:00,70736.4,70581.7,69879.15802286,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,63c8ff7dce9a81ce,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T17:06:00+00:00,2026-03-23T17:06:00+00:00,2026-03-23T17:07:00+00:00,70584.7,70679.4,69884.71046514,60,2026-03-23T18:07:00+00:00,70679.4,70550.1,69884.71046514,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c63ab86fcafce0d,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T17:11:00+00:00,2026-03-23T17:11:00+00:00,2026-03-23T17:12:00+00:00,70625.1,70663.6,69886.52623274,60,2026-03-23T18:12:00+00:00,70663.6,70581.5,69886.52623274,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ce30678145e860cd,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T17:38:00+00:00,2026-03-23T17:38:00+00:00,2026-03-23T17:39:00+00:00,70994.6,71053.0,69900.31452412,60,2026-03-23T18:39:00+00:00,71053.0,70978.1,69900.31452412,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3695fd3f91778e7e,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T17:43:00+00:00,2026-03-23T17:43:00+00:00,2026-03-23T17:44:00+00:00,70913.4,71014.5,69903.29532325,60,2026-03-23T18:44:00+00:00,71014.5,70913.3,69903.29532325,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e47927c45302a610,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T18:02:00+00:00,2026-03-23T18:02:00+00:00,2026-03-23T18:03:00+00:00,71076.4,71123.5,69911.98118048,60,2026-03-23T19:03:00+00:00,71123.5,71027.0,69911.98118048,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
